2015,528934009
2015,528934009
1762,561806417
1813,515442605
1773,467025140
1722,433643702
1709,422803967
1741,431684500
1787,450015409
1735,465411105
1669,470890988
1610,464964177
1632,452666838
1969,445134886
2414,453353023
2488,481088420
2238,521985425
1987,562786700
1849,590162481
1813,594367068
1766,571107297
1727,527280344
1708,478115138
1691,439844134
1674,421171322
1688,421187075
1710,432241877
1751,446005468
1744,455739516
1713,459232376
1754,458468026
2045,461446617
2335,475015580
2268,499253468
2064,528270827
1926,552716041
1831,564913503
1740,558732394
1723,533715190
1752,497485691
1745,462443764
1742,439261422
1723,431467223
1702,436420353
1739,447715720
1767,458294761
1772,464340226
1782,465433923
1795,464023602
1793,463039034
1794,464011613
1813,466918594
2046,474961761
2292,490384809
2232,511885452
2021,534095202
1886,550073743
1800,554582863
1755,544694653
1785,521439837
1827,491870477
1839,466510689
1809,452682532
1796,452333206
1797,461427821
1798,473145998
1818,481492981
1830,483769959
1844,481589907
1843,477998691
1829,475808694
1830,476178737
1831,478372461
1910,482452450
2246,492840842
2391,510671504
2223,534224934
1998,556099419
1914,570024858
1842,570525172
1826,555727356
1866,528311584
1878,497628222
1864,474366292
1847,464354516
1840,467227079
1860,477821964
1865,488865560
1884,495759869
1876,496808074
1877,494254614
1883,490911576
1861,488708776
1853,488255089
1900,489497140
2228,497560322
2433,514173513
2278,537481143
2025,560042145
1887,574146754
1835,574797496
1838,559760574
1871,531686400
1787,497803959
1725,468903040
1777,452534748
1833,450619136
1842,458986566
1862,470881432
1891,481555690
1899,489355149
1901,494217546
1894,496525608
1911,497698911
1934,498789151
2219,505680497
2470,521528609
2358,545158223
2095,569386480
1947,585703056
1899,588615268
1872,575290543
1893,547890558
1926,514944142
1926,488190269
1897,475245747
1886,476764449
1885,487263926
1903,499393988
1910,506969308
1922,508300590
1922,505052178
1928,500998673
1913,498542305
1912,498758294
2208,506195940
2510,523516486
2431,549069705
2164,575528152
2014,594602247
1975,601067401
1942,591674315
1943,567242103
1963,535035776
1958,506573347
1927,490263892
1888,487400887
1882,493666261
1898,502194617
1901,507311598
1911,507098962
1919,503044206
1929,498772882
1916,496666208
1906,497401610
2082,503140184
2474,518639237
2548,543435730
2289,572409107
2050,596079165
1959,607414968
1895,601670716
1892,578165700
1922,542315869
1940,506529924
1918,482273021
1893,474603047
1887,480858391
1894,493564805
1910,504811666
1920,509831874
1930,508693599
1918,504163300
1908,499885599
2051,500600845
2423,512703654
2524,536157670
2280,565297315
2032,589737111
1952,601865924
1883,596683657
1894,574309807
1940,540041535
1943,505905062
1901,482761349
1840,474630949
1827,478890851
1850,488366400
1884,496184999
1895,498493219
1916,496406675
1904,492931619
1911,491788582
2118,497526947
2487,515119169
2495,542420899
2224,572546507
2019,595306255
1943,604087029
1874,594946970
1852,568144638
1891,530769287
1913,495517138
1898,473381820
1883,468101579
1881,476225818
1890,490178647
1900,502097238
1913,507603754
1912,506573225
1908,502100509
1903,497643627
1895,495367520
2043,498337377
2483,512852439
2602,538747910
2373,571714760
2146,601373560
2051,619647034
1983,620662002
1941,601711411
1949,567074138
1962,528646083
1932,498935278
1925,485164750
1911,486154052
1896,495683414
1882,505354576
1907,510098208
1906,508450558
1912,503211861
1904,497448790
1901,494192976
1909,494281456
1907,496683832
1980,501060307
2395,513225336
2706,536927113
2562,570665522
2221,604797419
2056,629166263
1985,635706016
1966,620843963
2003,586888864
2058,545755810
2058,512717762
2001,497437431
1896,498887113
1818,508568846
1823,516225112
1853,515196346
1882,505463559
1893,491816545
1883,480937824
1885,477487303
1858,480958587
1951,489888156
2417,507619162
2733,535809644
2554,571737775
2207,606023493
2032,629284148
1948,634302135
1916,617186287
1937,580043653
1969,534850059
1945,497104580
