375,8387252
1220,36323065
2151,101503845
2090,198873153
1306,306153896
1463,405387391
2035,481366470
2122,526447505
2717,548999077
3196,564746273
2218,583501508
1190,599342880
1365,598491703
1404,568269244
1052,503798535
1423,417446937
1793,339312990
1333,296614793
1367,299887315
1954,340324411
1640,394123440
1685,444543258
3144,494710966
3668,554578366
2665,622482454
2129,681842136
1915,713913625
1167,702051256
1232,639926990
1981,540580956
1782,436422241
1419,362219715
1808,337717464
1769,360808335
1290,407653725
1634,449628380
2070,471258670
2185,481085990
3219,505959034
3830,561447615
2909,644185357
1586,717508605
1508,750941974
1450,722188766
1138,631129640
1592,502197459
1940,379985297
1365,304435171
1237,290730461
1754,327441368
1474,382684627
1227,425536535
1768,440026662
1928,433604299
2279,434944190
3431,470666670
3465,545113101
1966,631844102
1239,691989115
1630,701278424
1517,652544477
1402,556747999
1926,445832011
1718,359109263
1060,321430989
1339,330567789
1675,365367824
1242,397721347
1336,409906044
1938,404440287
2090,402066097
2819,431311033
3823,505328239
2958,605668408
1029,686024646
338,700204750
472,630251189
451,488261565
1093,315737685
1902,172953875
1554,111122886
1264,147463320
1816,257216638
1696,386419395
1144,479606111
1694,511571119
2894,506874739
3315,508834556
3214,545463483
2773,613641937
1501,681016107
744,708614380
1175,668831596
1338,562175356
1262,422948453
1839,304446056
2183,254139688
1636,282822654
1595,365798062
1940,458671244
1913,527761364
2471,565398652
3355,585068236
2718,599975258
1494,612142945
1396,613489702
1751,599121056
1625,562875239
1753,505944986
1755,440223583
839,380438017
554,338464156
1348,316731865
1501,309393585
1368,311344189
2763,339285639
3826,412126337
3810,541312083
2508,679226002
1641,782150110
682,798823748
607,721328583
1287,565749053
1876,390481088
2431,269583100
2593,248728783
2341,331909203
1715,468236450
1371,589211795
2241,655831896
3599,672644762
3583,663470797
2579,653425313
1632,650015262
1193,648961531
1517,635777881
2401,600310195
2575,545086967
2117,492810023
1906,467965150
1742,477997883
1554,508006551
1677,529301302
2321,532295983
2824,528399361
2625,532968440
2102,551211276
1640,574224018
1517,588246102
1616,577471180
1593,534375014
1592,470606359
1608,408797839
1487,369645655
1308,358167053
1423,367848697
2603,404596612
3820,474930587
3819,576412911
3812,703902256
2239,807996197
1352,866018614
1630,845812532
2055,755153015
2128,622796349
2004,490863914
1772,403413056
1501,380445797
1255,403407943
1761,445016660
2929,490922062
3152,534549001
2419,573882686
1648,600632539
1221,607784345
1097,585725952
1352,528882315
1945,452443057
2336,389256751
2312,370590490
1836,399980868
1376,456721219
2066,521488905
3384,583961153
3567,637440443
2790,677645730
1858,696720847
1226,691155154
1244,656154416
1692,588389334
2167,503461173
2369,432422020
2237,404689747
1820,426469845
